frame.number	frame.time_delta
33717	0.000002000
33718	0.000001000
33719	0.000002000
33720	0.000004000
33721	0.000205000
33722	0.000572000
33723	0.000179000
33724	0.000207000
33725	0.000187000
33726	0.000277000
33727	0.000144000
33728	0.000266000
33729	0.000218000
33730	0.000209000
33731	0.000135000
33732	0.001666000
33733	0.002026000
33734	0.000399000
33735	0.000143000
33736	0.002989000
33737	0.000005000
33738	0.000002000
33739	0.000002000
33740	0.000001000
33741	0.008595000
33742	0.000006000
33743	0.000007000
33744	0.000002000
33745	0.000001000
33746	0.000002000
33747	0.000001000
33748	0.000001000
33749	0.000682000
33750	0.000533000
33751	0.000007000
33752	0.000002000
33753	0.001668000
33754	0.000711000
33755	0.000379000
33756	0.000259000
33757	0.000304000
33758	0.000228000
33759	0.000201000
33760	0.002849000
33761	0.000133000
33762	0.000109000
33763	0.000272000
33764	0.000122000
33765	0.000122000
33766	0.001103000
33767	0.000005000
33768	0.000002000
33769	0.000001000
33770	0.000001000
33771	0.001106000
33772	0.000009000
33773	0.000002000
33774	0.000002000
33775	0.000774000
33776	0.000004000
33777	0.000771000
33778	0.002536000
33779	0.001084000
33780	0.000321000
33781	0.000097000
33782	0.000112000
33783	0.000098000
33784	0.000144000
33785	0.000124000
33786	0.001204000
33787	0.000006000
33788	0.001370000
33789	0.000006000
33790	0.000001000
33791	0.000002000
33792	0.000425000
33793	0.001704000
33794	0.000952000
33795	0.000864000
33796	0.000965000
33797	0.000007000
33798	0.000356000
33799	0.000266000
33800	0.000224000
33801	0.000155000
33802	0.000530000
33803	0.000006000
33804	0.001523000
33805	0.001439000
33806	0.000564000
33807	0.000269000
33808	0.000003000
33809	0.000002000
33810	0.000001000
33811	0.001454000
33812	0.000817000
33813	0.000279000
33814	0.000227000
33815	0.000109000
33816	0.000103000
33817	0.000100000
33818	0.000097000
33819	0.000665000
33820	0.000005000
33821	0.000004000
33822	0.000002000
33823	0.000002000
33824	0.000002000
33825	0.004647000
33826	0.002172000
33827	0.000005000
33828	0.000001000
33829	0.000002000
33830	0.000002000
33831	0.000411000
33832	0.000242000
33833	0.000152000
33834	0.000106000
33835	0.000098000
33836	0.000102000
33837	0.000126000
33838	0.000097000
33839	0.000387000
33840	0.000009000
33841	0.001052000
33842	0.000006000
33843	0.001900000
33844	0.003089000
33845	0.000500000
33846	0.000228000
33847	0.000125000
33848	0.000092000
33849	0.000039000
33850	0.000538000
33851	0.000003000
33852	0.000002000
33853	0.000001000
33854	0.000004000
33855	0.000002000
33856	0.000152000
33857	0.000102000
33858	0.001346000
33859	0.000009000
33860	0.001684000
33861	0.001877000
33862	0.000910000
33863	0.000357000
33864	0.000135000
33865	0.000091000
33866	0.000129000
33867	0.000152000
33868	0.001837000
33869	0.000008000
33870	0.000002000
33871	0.001081000
33872	0.000005000
33873	0.000001000
33874	0.000002000
33875	0.001799000
33876	0.001012000
33877	0.001668000
33878	0.000310000
33879	0.000112000
33880	0.000533000
33881	0.000008000
33882	0.000002000
33883	0.000002000
33884	0.001261000
33885	0.001646000
33886	0.001614000
33887	0.000005000
33888	0.000002000
33889	0.000001000
33890	0.002535000
33891	0.000467000
33892	0.000254000
33893	0.000268000
33894	0.000114000
33895	0.000094000
33896	0.000093000
33897	0.000094000
33898	0.000783000
33899	0.000008000
33900	0.000002000
33901	0.000002000
33902	0.005053000
33903	0.000005000
33904	0.000002000
33905	0.000221000
33906	0.000867000
33907	0.000134000
33908	0.000199000
33909	0.000114000
33910	0.000178000
33911	0.000172000
33912	0.001796000
33913	0.000006000
33914	0.001943000
33915	0.003262000
33916	0.000008000
33917	0.000275000
33918	0.000426000
33919	0.000204000
33920	0.000107000
33921	0.000763000
33922	0.000007000
33923	0.000001000
33924	0.000002000
33925	0.000001000
33926	0.000006000
33927	0.000002000
33928	0.001039000
33929	0.001291000
33930	0.000698000
33931	0.000009000
33932	0.002730000
33933	0.000278000
33934	0.000189000
33935	0.000107000
33936	0.000165000
33937	0.000160000
33938	0.000088000
33939	0.000083000
33940	0.000150000
33941	0.000107000
33942	0.001451000
33943	0.000009000
33944	0.000002000
33945	0.000808000
33946	0.000004000
33947	0.000002000
33948	0.001124000
33949	0.000983000
33950	0.000909000
33951	0.000582000
33952	0.001680000
33953	0.000052000
33954	0.000146000
33955	0.000189000
33956	0.000103000
33957	0.000106000
33958	0.000236000
33959	0.000367000
33960	0.003392000
33961	0.000005000
33962	0.000001000
33963	0.000118000
33964	0.001674000
33965	0.001313000
33966	0.000003000
33967	0.000089000
33968	0.000206000
33969	0.000264000
33970	0.002160000
33971	0.000007000
33972	0.001018000
33973	0.000005000
33974	0.001471000
33975	0.001574000
33976	0.000104000
33977	0.000002000
33978	0.000001000
33979	0.000812000
33980	0.000084000
33981	0.000069000
33982	0.000069000
33983	0.000067000
33984	0.000067000
33985	0.000185000
33986	0.000004000
33987	0.000001000
33988	0.000001000
33989	0.000078000
33990	0.000074000
33991	0.000194000
33992	0.001253000
33993	0.006211000
33994	0.000666000
33995	0.000169000
33996	0.000002000
33997	0.000001000
33998	0.000336000
33999	0.000113000
34000	0.000069000
34001	0.000088000
34002	0.000067000
34003	0.000064000
34004	0.000223000
34005	0.000755000
34006	0.001271000
34007	0.001149000
34008	0.000085000
34009	0.000190000
34010	0.001911000
34011	0.000152000
34012	0.000250000
34013	0.000157000
34014	0.000035000
34015	0.000069000
34016	0.000064000
34017	0.000218000
34018	0.000186000
34019	0.000002000
34020	0.002348000
34021	0.000160000
34022	0.000002000
34023	0.000466000
34024	0.001279000
34025	0.001254000
34026	0.001493000
34027	0.000144000
34028	0.000113000
34029	0.000078000
34030	0.000049000
34031	0.000064000
34032	0.000288000
34033	0.003688000
34034	0.000972000
34035	0.000115000
34036	0.000002000
34037	0.000001000
34038	0.001787000
34039	0.000113000
34040	0.000134000
34041	0.000003000
34042	0.000001000
34043	0.001079000
34044	0.000248000
34045	0.000220000
34046	0.000082000
34047	0.000172000
34048	0.000076000
34049	0.000075000
34050	0.000072000
34051	0.000211000
34052	0.000005000
34053	0.000206000
34054	0.000004000
34055	0.000001000
34056	0.000002000
34057	0.005020000
34058	0.000367000
34059	0.000121000
34060	0.000001000
34061	0.000150000
34062	0.000737000
34063	0.000140000
34064	0.000077000
34065	0.000087000
34066	0.000080000
34067	0.000066000
34068	0.000066000
34069	0.000342000
34070	0.000242000
34071	0.000980000
34072	0.001723000
34073	0.000234000
34074	0.000488000
34075	0.001550000
34076	0.000080000
34077	0.002205000
34078	0.000103000
34079	0.000065000
34080	0.000065000
34081	0.000065000
34082	0.000063000
34083	0.000172000
34084	0.000005000
34085	0.000287000
34086	0.000003000
34087	0.000002000
34088	0.000001000
34089	0.000001000
34090	0.000001000
34091	0.000001000
34092	0.001634000
34093	0.001270000
34094	0.004324000
34095	0.000140000
34096	0.000096000
34097	0.000071000
34098	0.000163000
34099	0.002142000
34100	0.000003000
34101	0.000162000
34102	0.000002000
34103	0.000001000
34104	0.001426000
34105	0.000238000
34106	0.001278000
34107	0.000141000
34108	0.000983000
34109	0.000004000
34110	0.000400000
34111	0.000054000
34112	0.000079000
34113	0.000137000
34114	0.000111000
34115	0.000072000
34116	0.000054000
34117	0.000072000
34118	0.000152000
34119	0.000148000
34120	0.000141000
34121	0.004304000
34122	0.000113000
34123	0.000002000
34124	0.000086000
34125	0.000844000
34126	0.000828000
34127	0.000729000
34128	0.000203000
34129	0.000234000
34130	0.000004000
34131	0.000043000
34132	0.000134000
34133	0.000111000
34134	0.000107000
34135	0.000182000
34136	0.000210000
34137	0.001126000
34138	0.000121000
34139	0.000387000
34140	0.000384000
34141	0.001450000
34142	0.002699000
34143	0.000111000
34144	0.000002000
34145	0.000001000
34146	0.000825000
34147	0.000263000
34148	0.000085000
34149	0.000082000
34150	0.000082000
34151	0.000080000
34152	0.000129000
34153	0.000004000
34154	0.000197000
34155	0.000003000
34156	0.000072000
34157	0.001145000
34158	0.000562000
34159	0.003971000
34160	0.001233000
34161	0.000118000
34162	0.000079000
34163	0.000111000
34164	0.000094000
34165	0.000073000
34166	0.000362000
34167	0.000325000
34168	0.000002000
34169	0.000206000
34170	0.000002000
34171	0.000001000
34172	0.000001000
34173	0.001641000
34174	0.001294000
34175	0.003503000
34176	0.000126000
34177	0.000179000
34178	0.000422000
34179	0.000956000
34180	0.000003000
34181	0.000001000
34182	0.001717000
34183	0.000003000
34184	0.000152000
34185	0.000002000
34186	0.000003000
34187	0.000417000
34188	0.001246000
34189	0.001259000
34190	0.002344000
34191	0.000133000
34192	0.000086000
34193	0.000113000
34194	0.000165000
34195	0.000136000
34196	0.000191000
34197	0.000004000
34198	0.000001000
34199	0.000156000
34200	0.000169000
34201	0.002051000
34202	0.001342000
34203	0.000159000
34204	0.000002000
34205	0.000001000
34206	0.000514000
34207	0.000211000
34208	0.000003000
34209	0.000965000
34210	0.001289000
34211	0.000246000
34212	0.000144000
34213	0.000082000
34214	0.000051000
34215	0.000107000
34216	0.000044000
34217	0.000203000
34218	0.000102000
34219	0.000107000
34220	0.000057000
34221	0.000862000
34222	0.000004000
34223	0.000002000
34224	0.002669000
34225	0.000003000
34226	0.000730000
34227	0.001465000
34228	0.000133000
34229	0.000003000
34230	0.000001000
34231	0.000486000
34232	0.000375000
34233	0.000122000
34234	0.000086000
34235	0.000083000
34236	0.000046000
34237	0.000211000
34238	0.000115000
34239	0.000477000
34240	0.000007000
34241	0.000002000
34242	0.000002000
34243	0.001870000
34244	0.004580000
34245	0.000006000
34246	0.000200000
34247	0.000464000
34248	0.000003000
34249	0.000107000
34250	0.000191000
34251	0.000095000
34252	0.000949000
34253	0.000003000
34254	0.000002000
34255	0.000167000
34256	0.000611000
34257	0.000457000
34258	0.001250000
34259	0.003654000
34260	0.000197000
34261	0.000199000
34262	0.000055000
34263	0.000163000
34264	0.000376000
34265	0.000004000
34266	0.000057000
34267	0.000512000
34268	0.001720000
34269	0.000004000
34270	0.000001000
34271	0.000122000
34272	0.001667000
34273	0.001305000
34274	0.000397000
34275	0.001299000
34276	0.000220000
34277	0.000157000
34278	0.000157000
34279	0.000209000
34280	0.000164000
34281	0.000194000
34282	0.000526000
34283	0.003569000
34284	0.000164000
34285	0.000003000
34286	0.000001000
34287	0.001156000
34288	0.000426000
34289	0.000004000
34290	0.000271000
34291	0.000142000
34292	0.000850000
34293	0.000080000
34294	0.000129000
34295	0.000153000
34296	0.000213000
34297	0.000087000
34298	0.000172000
34299	0.000003000
34300	0.000097000
34301	0.000054000
34302	0.000169000
34303	0.000155000
34304	0.000050000
34305	0.000439000
34306	0.003783000
34307	0.001381000
34308	0.000097000
34309	0.000002000
34310	0.000001000
34311	0.001197000
34312	0.000173000
34313	0.000123000
34314	0.000096000
34315	0.000158000
34316	0.000093000
34317	0.000102000
34318	0.000088000
34319	0.000446000
34320	0.000529000
34321	0.006089000
34322	0.000079000
34323	0.000003000
34324	0.000002000
34325	0.000112000
34326	0.000341000
34327	0.000211000
34328	0.000140000
34329	0.000002000
34330	0.000792000
34331	0.000947000
34332	0.000206000
34333	0.001088000
34334	0.003743000
34335	0.000180000
34336	0.000116000
34337	0.000124000
34338	0.000111000
34339	0.000239000
34340	0.000101000
34341	0.000004000
34342	0.000002000
34343	0.000002000
34344	0.000171000
34345	0.000184000
34346	0.001869000
34347	0.000215000
34348	0.000001000
34349	0.000002000
34350	0.001650000
34351	0.001270000
34352	0.001741000
34353	0.000145000
34354	0.000096000
34355	0.000092000
34356	0.000062000
34357	0.000097000
34358	0.002050000
34359	0.002672000
34360	0.000141000
34361	0.000002000
34362	0.000001000
34363	0.001158000
34364	0.000413000
34365	0.000118000
34366	0.000002000
34367	0.000236000
34368	0.000539000
34369	0.000248000
34370	0.000108000
34371	0.000158000
34372	0.000003000
34373	0.000042000
34374	0.000095000
34375	0.000069000
34376	0.000110000
34377	0.000321000
34378	0.000003000
34379	0.000410000
34380	0.005729000
34381	0.000165000
34382	0.000002000
34383	0.000001000
34384	0.001727000
34385	0.001266000
34386	0.001319000
34387	0.000006000
34388	0.000001000
34389	0.000232000
34390	0.000180000
34391	0.000004000
34392	0.000146000
34393	0.000134000
34394	0.000113000
34395	0.000087000
34396	0.000084000
34397	0.000459000
34398	0.003375000
34399	0.000136000
34400	0.000118000
34401	0.000106000
34402	0.000052000
34403	0.000161000
34404	0.000005000
34405	0.000153000
34406	0.000090000
34407	0.000002000
34408	0.000144000
34409	0.000003000
34410	0.000001000
34411	0.000003000
34412	0.000001000
34413	0.001595000
34414	0.000931000
34415	0.000362000
34416	0.003660000
34417	0.000172000
34418	0.000209000
34419	0.000085000
34420	0.000045000
34421	0.000151000
34422	0.000514000
34423	0.000005000
34424	0.001965000
34425	0.000143000
34426	0.000002000
34427	0.000867000
34428	0.000932000
34429	0.001222000
34430	0.001499000
34431	0.000145000
34432	0.000387000
34433	0.001960000
34434	0.000446000
34435	0.000216000
34436	0.000375000
34437	0.001869000
34438	0.000109000
34439	0.000003000
34440	0.000001000
34441	0.000121000
34442	0.001576000
34443	0.000719000
34444	0.000126000
34445	0.000092000
34446	0.000097000
34447	0.000093000
34448	0.000237000
34449	0.000504000
34450	0.000003000
34451	0.000003000
34452	0.000001000
34453	0.000002000
34454	0.000002000
34455	0.006286000
34456	0.000007000
34457	0.000140000
34458	0.000003000
34459	0.000001000
34460	0.000758000
34461	0.000105000
34462	0.000166000
34463	0.000090000
34464	0.000048000
34465	0.000131000
34466	0.000421000
34467	0.000003000
34468	0.001047000
34469	0.000186000
34470	0.002426000
34471	0.000005000
34472	0.000002000
34473	0.002759000
34474	0.000507000
34475	0.000149000
34476	0.000248000
34477	0.000109000
34478	0.000120000
34479	0.000106000
34480	0.000249000
34481	0.000004000
34482	0.000002000
34483	0.000247000
34484	0.000005000
34485	0.000229000
34486	0.000004000
34487	0.000003000
34488	0.000002000
34489	0.000104000
34490	0.001495000
34491	0.001278000
34492	0.003899000
34493	0.000253000
34494	0.000118000
34495	0.000125000
34496	0.000205000
34497	0.000250000
34498	0.000569000
34499	0.001490000
34500	0.000145000
34501	0.000003000
34502	0.000001000
34503	0.000215000
34504	0.001442000
34505	0.000801000
34506	0.000493000
34507	0.000135000
34508	0.000353000
34509	0.001251000
34510	0.000431000
34511	0.000121000
34512	0.000229000
34513	0.000250000
34514	0.000076000
34515	0.000113000
34516	0.000622000
34517	0.000004000
34518	0.000002000
34519	0.001839000
34520	0.001515000
34521	0.000432000
34522	0.000002000
34523	0.000002000
34524	0.001360000
34525	0.000819000
34526	0.000226000
34527	0.000207000
34528	0.000111000
34529	0.000101000
34530	0.000125000
34531	0.001017000
34532	0.000004000
34533	0.000004000
34534	0.003929000
34535	0.001129000
34536	0.000479000
34537	0.000101000
34538	0.000002000
34539	0.000214000
34540	0.000565000
34541	0.000254000
34542	0.000196000
34543	0.000183000
34544	0.000164000
34545	0.000207000
34546	0.006247000
34547	0.000009000
34548	0.000002000
34549	0.000002000
34550	0.000002000
34551	0.000002000
34552	0.001771000
34553	0.000399000
34554	0.000004000
34555	0.000002000
34556	0.001551000
34557	0.001245000
34558	0.002819000
34559	0.000008000
34560	0.004109000
34561	0.000143000
34562	0.000003000
34563	0.000002000
34564	0.001613000
34565	0.001292000
34566	0.002969000
34567	0.000608000
34568	0.000234000
34569	0.000904000
34570	0.000213000
34571	0.000226000
34572	0.000202000
34573	0.000104000
34574	0.000332000
34575	0.000006000
34576	0.000003000
34577	0.000593000
34578	0.000091000
34579	0.000287000
34580	0.000158000
34581	0.000146000
34582	0.000058000
34583	0.000003000
34584	0.000002000
34585	0.000117000
34586	0.001484000
34587	0.001250000
34588	0.000804000
34589	0.000194000
34590	0.000264000
34591	0.002508000
34592	0.001554000
34593	0.000264000
34594	0.000402000
34595	0.000134000
34596	0.000102000
34597	0.000231000
34598	0.000425000
34599	0.000136000
34600	0.000002000
34601	0.000002000
34602	0.000114000
34603	0.000479000
34604	0.000253000
34605	0.000558000
34606	0.000359000
34607	0.000169000
34608	0.000514000
34609	0.000082000
34610	0.000466000
34611	0.000003000
34612	0.000415000
34613	0.000498000
34614	0.000069000
34615	0.000113000
34616	0.000516000
34617	0.003729000
34618	0.000323000
34619	0.000222000
34620	0.000182000
34621	0.000271000
34622	0.000556000
34623	0.000004000
34624	0.000002000
34625	0.000311000
34626	0.001472000
34627	0.001196000
34628	0.000261000
34629	0.000282000
34630	0.003163000
34631	0.000260000
34632	0.000006000
34633	0.000002000
34634	0.000431000
34635	0.000196000
34636	0.000355000
34637	0.000213000
34638	0.001733000
34639	0.000277000
34640	0.000003000
34641	0.000001000
34642	0.001624000
34643	0.001278000
34644	0.000670000
34645	0.000572000
34646	0.000167000
34647	0.000220000
34648	0.000253000
34649	0.000069000
34650	0.000124000
34651	0.000256000
34652	0.000259000
34653	0.000005000
34654	0.000137000
34655	0.000224000
34656	0.000378000
34657	0.000613000
34658	0.002219000
34659	0.000747000
34660	0.000003000
34661	0.000002000
34662	0.000243000
